N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
28;8;623;2;7;2;10;2118605347
11;0;70;2;7;2;10;-1612501312
8;0;24;2;7;2;10;-447960985
18;3;512;2;7;2;10;-434851872
8;0;38;2;7;2;10;1497212791
9;0;50;2;7;2;10;-1411050622
19;1;219;2;7;2;10;-1069299057
21;30;2245;2;7;2;10;-1198074835
13;1;300;2;7;2;10;-205423246
16;5;612;2;7;2;10;-1123073860
10;1;216;2;7;2;10;-1207778639
14;1;114;2;7;2;10;1469978007
29;11;1160;2;7;2;10;753787949
14;0;24;2;7;2;10;956462854
21;7;434;2;7;2;10;-431844765
23;1;118;2;7;2;10;1664673509
17;0;98;2;7;2;10;-1133035019
10;0;120;2;7;2;10;1500450027
21;19;1995;2;7;2;10;-817712560
18;3;460;2;7;2;10;1360047298
15;0;69;2;7;2;10;-2026045929
10;0;100;2;7;2;10;1069027066
8;0;60;2;7;2;10;-272749256
21;4;243;2;7;2;10;1262254089
13;0;108;2;7;2;10;1443873356
15;3;484;2;7;2;10;460753110
30;41;3850;2;7;2;10;-1057778810
18;5;322;2;7;2;10;1638588665
13;0;141;2;7;2;10;-645191930
11;0;96;2;7;2;10;-1350751538
17;1;194;2;7;2;10;1051956741
9;0;45;2;7;2;10;1549647951
11;0;31;2;7;2;10;163618331
24;26;2585;2;7;2;10;1557460146
10;0;58;2;7;2;10;-264758723
9;0;28;2;7;2;10;1373154341
9;0;28;2;7;2;10;1725523180
9;0;76;2;7;2;10;1883132877
11;0;76;2;7;2;10;-1682930976
8;0;24;2;7;2;10;-1903203006
20;6;472;2;7;2;10;-198145971
12;0;84;2;7;2;10;785180020
21;2;304;2;7;2;10;1595818362
22;18;1816;2;7;2;10;-960132085
10;0;66;2;7;2;10;-483485059
9;0;40;2;7;2;10;-474257089
19;2;392;2;7;2;10;1644226542
14;1;147;2;7;2;10;-645125172
16;5;600;2;7;2;10;-1926090889
13;0;105;2;7;2;10;1414237021
12;0;105;2;7;2;10;-249577350
15;1;240;2;7;2;10;-487098037
21;3;462;2;7;2;10;1705169284
9;0;60;2;7;2;10;-673884661
9;0;57;2;7;2;10;-463556463
8;1;96;2;7;2;10;785965745
26;5;361;2;7;2;10;735945018
32;16;1665;2;7;2;10;891947332
23;8;1024;2;7;2;10;-1098911570
34;21;1775;2;7;2;10;1107339768
10;0;60;2;7;2;10;-1814767577
15;0;140;2;7;2;10;-288702185
19;2;234;2;7;2;10;-810077327
12;0;132;2;7;2;10;-1466603258
19;2;332;2;7;2;10;1905011828
44;28;1634;2;7;2;10;-1885918196
8;0;25;2;7;2;10;594783342
17;4;660;2;7;2;10;-1351385840
17;14;1512;2;7;2;10;1317737201
20;3;444;2;7;2;10;2070063842
15;0;86;2;7;2;10;-1457758285
24;6;472;2;7;2;10;-798211790
10;0;72;2;7;2;10;1696395534
19;2;258;2;7;2;10;751023431
8;0;24;2;7;2;10;790980395
9;0;30;2;7;2;10;895067277
23;15;1862;2;7;2;10;-700266308
16;0;113;2;7;2;10;233758571
31;124;7550;2;7;2;10;584674025
8;0;60;2;7;2;10;-878281602
16;1;231;2;7;2;10;1704949195
9;0;52;2;7;2;10;-1857327793
14;1;252;2;7;2;10;293201776
17;1;160;2;7;2;10;1275209106
15;1;192;2;7;2;10;1818161338
11;0;100;2;7;2;10;-1389102662
10;0;72;2;7;2;10;19173762
17;5;336;2;7;2;10;-266093111
9;0;30;2;7;2;10;-1280511909
15;1;284;2;7;2;10;1149587301
12;0;120;2;7;2;10;273438556
17;13;1500;2;7;2;10;1163078531
32;4;408;2;7;2;10;798849615
28;6;552;2;7;2;10;79776284
29;6;745;2;7;2;10;1036694701
17;18;2000;2;7;2;10;621193649
34;60;4796;2;7;2;10;105717831
16;0;106;2;7;2;10;958902115
10;0;72;2;7;2;10;-322941052
17;1;194;2;7;2;10;-735128409
14;7;384;2;7;2;10;1371105083
37;5;386;2;7;2;10;-172925302
18;1;280;2;7;2;10;1580143034
10;0;72;2;7;2;10;1442463342
15;4;480;2;7;2;10;1246400820
10;0;60;2;7;2;10;-427650276
14;1;204;2;7;2;10;-1748025283
14;1;168;2;7;2;10;1528769066
8;0;45;2;7;2;10;-465831919
17;5;528;2;7;2;10;-1132558509
16;0;86;2;7;2;10;1856055328
13;0;80;2;7;2;10;1776506348
49;52;3435;2;7;2;10;-1433111861
8;0;72;2;7;2;10;-390298545
32;11;893;2;7;2;10;-1238908369
13;2;141;2;7;2;10;755931025
28;5;378;2;7;2;10;-354020824
9;0;30;2;7;2;10;-1452172584
20;1;180;2;7;2;10;1635205578
11;1;180;2;7;2;10;1026263981
18;3;385;2;7;2;10;-968986686
18;1;154;2;7;2;10;1407914959
58;19;1102;2;7;2;10;230856149
10;0;75;2;7;2;10;316332892
23;16;2155;2;7;2;10;1796855249
26;24;2074;2;7;2;10;810189081
11;4;76;2;7;2;10;-1936570458
13;1;150;2;7;2;10;-939812096
17;2;262;2;7;2;10;-1378795495
10;0;60;2;7;2;10;79074003
17;4;585;2;7;2;10;1929318867
13;0;126;2;7;2;10;1514187912
10;0;26;2;7;2;10;605791987
29;6;432;2;7;2;10;1867878004
26;13;1864;2;7;2;10;1309646287
11;1;180;2;7;2;10;1653053176
33;16;1278;2;7;2;10;-1243471100
23;3;178;2;7;2;10;-269507383
10;0;80;2;7;2;10;1839625373
14;0;108;2;7;2;10;1442603824
14;1;168;2;7;2;10;1486020613
13;0;144;2;7;2;10;-1450925028
21;3;533;2;7;2;10;-776576479
14;1;109;2;7;2;10;42556791
18;12;1224;2;7;2;10;674157851
22;31;1792;2;7;2;10;994548340
16;0;41;2;7;2;10;466389125
12;0;84;2;7;2;10;1669622851
12;0;64;2;7;2;10;-1029491830
20;3;200;2;7;2;10;-98867097
40;2;297;2;7;2;10;-178157864
16;2;252;2;7;2;10;1186146693
13;0;50;2;7;2;10;1467210308
10;0;72;2;7;2;10;36250484
8;0;24;2;7;2;10;-221710954
20;1;159;2;7;2;10;-599179696
25;7;850;2;7;2;10;1426374898
10;0;75;2;7;2;10;1797730782
35;102;6935;2;7;2;10;-677015207
12;6;576;2;7;2;10;1523937586
9;0;24;2;7;2;10;-2011336097
17;2;440;2;7;2;10;-1056208807
19;1;230;2;7;2;10;974865107
25;4;587;2;7;2;10;1453113349
8;0;21;2;7;2;10;513283616
23;4;263;2;7;2;10;-1439078677
17;0;134;2;7;2;10;-890858340
8;0;40;2;7;2;10;-1153906999
22;19;1618;2;7;2;10;1371174018
8;0;13;2;7;2;10;1517943759
16;1;112;2;7;2;10;-1090405998
15;1;210;2;7;2;10;350451038
13;1;168;2;7;2;10;-1568974394
22;1;159;2;7;2;10;-1826910422
21;4;488;2;7;2;10;-673237911
35;23;1910;2;7;2;10;1207744962
12;4;198;2;7;2;10;435452425
10;0;80;2;7;2;10;1396264273
15;0;92;2;7;2;10;1379657190
19;1;254;2;7;2;10;-125540279
11;2;270;2;7;2;10;559519784
25;16;1200;2;7;2;10;955721789
19;1;161;2;7;2;10;187660941
15;3;480;2;7;2;10;-1885609763
19;10;812;2;7;2;10;-1030519520
14;4;576;2;7;2;10;874504944
19;2;370;2;7;2;10;833910967
17;1;184;2;7;2;10;-206737392
12;5;360;2;7;2;10;-1986238503
12;0;34;2;7;2;10;-1028396422
9;0;24;2;7;2;10;150519621
13;0;150;2;7;2;10;-1341596857
17;1;142;2;7;2;10;806361848
21;7;612;2;7;2;10;305680299
13;0;92;2;7;2;10;-2104445688
17;3;512;2;7;2;10;-296601062
15;0;44;2;7;2;10;-1787105995
24;2;388;2;7;2;10;2128720969
15;4;480;2;7;2;10;1469262746
22;2;303;2;7;2;10;628484319
15;2;450;2;7;2;10;1700852925
19;6;975;2;7;2;10;-2014423525
30;9;784;2;7;2;10;-376680369
9;0;30;2;7;2;10;-1846290784
8;0;24;2;7;2;10;-270450412
10;0;72;2;7;2;10;175033181
36;16;1888;2;7;2;10;-329366339
8;0;40;2;7;2;10;1681550332
28;4;556;2;7;2;10;387924654
22;3;616;2;7;2;10;1242338019
16;6;660;2;7;2;10;-1736715240
8;0;45;2;7;2;10;1468243069
11;0;86;2;7;2;10;-652627533
16;4;624;2;7;2;10;1839786597
8;0;48;2;7;2;10;-1189302095
16;1;210;2;7;2;10;1839025531
16;1;170;2;7;2;10;-1750787207
9;0;30;2;7;2;10;1226470856
23;1;73;2;7;2;10;763262848
9;0;21;2;7;2;10;-1070578186
11;0;80;2;7;2;10;-2090559661
11;0;40;2;7;2;10;796282180
17;4;370;2;7;2;10;-1331196227
20;3;432;2;7;2;10;-182030103
13;0;34;2;7;2;10;-184204359
8;0;20;2;7;2;10;1830204902
19;7;880;2;7;2;10;1245756121
26;7;720;2;7;2;10;-1396281086
9;0;60;2;7;2;10;1616697763
13;1;168;2;7;2;10;-956380310
11;1;160;2;7;2;10;-913044680
30;50;4147;2;7;2;10;146296200
15;1;210;2;7;2;10;149086119
11;1;180;2;7;2;10;-1479132444
9;0;26;2;7;2;10;278460321
8;0;21;2;7;2;10;765702575
18;11;966;2;7;2;10;1907330317
11;0;96;2;7;2;10;-1767538126
8;0;11;2;7;2;10;-2146337177
20;2;200;2;7;2;10;647598020
12;0;86;2;7;2;10;-2069533690
18;2;162;2;7;2;10;-989783975
8;0;72;2;7;2;10;1999397632
25;11;1131;2;7;2;10;1468552833
9;0;20;2;7;2;10;-1512324951
25;0;89;2;7;2;10;879190925
20;35;3000;2;7;2;10;-2078752500
24;34;2824;2;7;2;10;1200462895
13;6;200;2;7;2;10;1707712515
9;0;16;2;7;2;10;203220419
13;0;94;2;7;2;10;760957060
13;0;140;2;7;2;10;999711881
18;5;495;2;7;2;10;29554374
11;2;208;2;7;2;10;-1939288158
10;0;75;2;7;2;10;1656378204
23;4;693;2;7;2;10;1614057375
9;0;60;2;7;2;10;-182829727
10;0;56;2;7;2;10;-1320821606
9;0;60;2;7;2;10;-1447175020
15;5;720;2;7;2;10;1299329371
9;0;16;2;7;2;10;-384622568
23;3;490;2;7;2;10;1830968684
20;2;512;2;7;2;10;-563606251
9;0;90;2;7;2;10;96025266
8;0;42;2;7;2;10;-396355250
13;0;140;2;7;2;10;1749724136
11;0;160;2;7;2;10;-1116726265
18;1;303;2;7;2;10;896442663
8;0;64;2;7;2;10;119600814
17;2;282;2;7;2;10;-1106047747
39;59;4758;2;7;2;10;-1698462010
13;1;144;2;7;2;10;341078037
12;1;126;2;7;2;10;645969691
22;10;462;2;7;2;10;-210190241
11;0;100;2;7;2;10;-989648125
15;1;288;2;7;2;10;919184369
10;0;75;2;7;2;10;-1639878345
13;1;140;2;7;2;10;415250685
12;2;228;2;7;2;10;348952568
11;0;70;2;7;2;10;431327630
24;13;1432;2;7;2;10;-1344638405
10;0;42;2;7;2;10;1104486941
40;16;1160;2;7;2;10;1310554157
32;30;2309;2;7;2;10;1688757040
13;1;168;2;7;2;10;601609098
15;0;86;2;7;2;10;1572114480
11;0;28;2;7;2;10;-1139612470
11;0;76;2;7;2;10;1020714503
37;68;5332;2;7;2;10;-1199846363
8;0;19;2;7;2;10;1067314760
15;10;800;2;7;2;10;1351944471
19;1;146;2;7;2;10;-274249802
27;2;178;2;7;2;10;-631553803
16;2;340;2;7;2;10;-252976981
17;0;93;2;7;2;10;2017559757
16;0;74;2;7;2;10;-918696453
9;0;30;2;7;2;10;-1643809180
11;0;42;2;7;2;10;1877488702
10;0;75;2;7;2;10;1228043424
28;5;367;2;7;2;10;683866659
23;1;150;2;7;2;10;1182627534
11;0;84;2;7;2;10;-54959989
9;0;28;2;7;2;10;1938884822
9;0;28;2;7;2;10;881904469
24;13;924;2;7;2;10;86765227
14;1;136;2;7;2;10;2087103650
9;0;81;2;7;2;10;618884105
43;21;2360;2;7;2;10;637587709
14;1;121;2;7;2;10;-434220404
9;0;30;2;7;2;10;-1779912895
14;1;123;2;7;2;10;-2019964702
8;0;9;2;7;2;10;-1914721307
9;0;28;2;7;2;10;2050903835
14;2;288;2;7;2;10;1670887771
8;0;25;2;7;2;10;-636138775
27;19;1757;2;7;2;10;-221674628
12;0;118;2;7;2;10;1030774224
9;0;60;2;7;2;10;-277319978
15;14;960;2;7;2;10;634876602
9;0;28;2;7;2;10;-1588134311
11;1;240;2;7;2;10;-1263706928
11;0;76;2;7;2;10;-1022462531
12;5;576;2;7;2;10;-1750251803
11;0;100;2;7;2;10;-787665424
9;0;40;2;7;2;10;-1902162057
10;0;80;2;7;2;10;-801539005
30;3;425;2;7;2;10;101521754
18;1;202;2;7;2;10;-470463623
13;0;140;2;7;2;10;-27523137
35;6;608;2;7;2;10;627494266
23;5;751;2;7;2;10;-1523132072
8;1;72;2;7;2;10;1414083230
18;0;61;2;7;2;10;-1419380191
9;0;96;2;7;2;10;-2101971411
15;1;240;2;7;2;10;2039615809
24;25;2368;2;7;2;10;-1145432464
9;0;34;2;7;2;10;44637347
11;5;144;2;7;2;10;1156448069
8;0;25;2;7;2;10;1745718432
14;1;252;2;7;2;10;910835038
43;60;4520;2;7;2;10;-249611697
8;0;25;2;7;2;10;-1588588948
21;5;299;2;7;2;10;2110400787
8;0;16;2;7;2;10;1398874640
20;2;308;2;7;2;10;-93175632
13;0;70;2;7;2;10;854902111
9;0;30;2;7;2;10;1639286522
13;1;140;2;7;2;10;-1815371112
15;1;144;2;7;2;10;87360539
19;2;254;2;7;2;10;1506516896
12;1;138;2;7;2;10;-1382815965
8;0;16;2;7;2;10;-128565884
8;0;72;2;7;2;10;457247699
16;6;736;2;7;2;10;-303300743
11;0;80;2;7;2;10;896875678
16;8;920;2;7;2;10;785738099
14;1;224;2;7;2;10;-1033281164
11;0;35;2;7;2;10;1559943092
13;0;140;2;7;2;10;-676702786
18;1;337;2;7;2;10;1591476219
16;1;224;2;7;2;10;-394871171
20;5;724;2;7;2;10;-471007276
11;1;99;2;7;2;10;2079224508
24;5;647;2;7;2;10;603075011
9;0;76;2;7;2;10;-251230225
18;17;1890;2;7;2;10;915442813
9;0;30;2;7;2;10;240547395
27;6;821;2;7;2;10;1372462240
18;12;1152;2;7;2;10;-1985052475
11;0;47;2;7;2;10;1314612426
22;1;250;2;7;2;10;-642524161
13;0;46;2;7;2;10;-1838333228
22;13;1133;2;7;2;10;-955155645
18;1;201;2;7;2;10;1640792976
9;0;96;2;7;2;10;-1172461091
10;0;72;2;7;2;10;49953681
11;0;92;2;7;2;10;-1440550975
15;0;60;2;7;2;10;1706121049
19;0;80;2;7;2;10;-1313438860
19;4;664;2;7;2;10;2057602357
19;3;292;2;7;2;10;1529532634
17;1;252;2;7;2;10;-304809854
9;0;48;2;7;2;10;-332052085
14;1;198;2;7;2;10;1957493602
12;1;125;2;7;2;10;941195086
19;2;408;2;7;2;10;-1147684857
8;0;25;2;7;2;10;185203599
27;5;513;2;7;2;10;-1232255143
13;1;228;2;7;2;10;-721158954
12;0;120;2;7;2;10;-875176865
9;0;10;2;7;2;10;-140990062
28;25;2215;2;7;2;10;998326396
18;1;317;2;7;2;10;44298921
13;1;112;2;7;2;10;-876446494
17;9;840;2;7;2;10;-1294336822
11;0;34;2;7;2;10;-102596177
17;2;332;2;7;2;10;551865167
9;0;60;2;7;2;10;-741998768
8;0;96;2;7;2;10;-970086260
23;15;1438;2;7;2;10;757443321
32;24;3017;2;7;2;10;-729067589
9;0;45;2;7;2;10;-829787914
9;0;39;2;7;2;10;-1936195999
16;0;90;2;7;2;10;-566198662
16;3;484;2;7;2;10;-1333265357
13;0;102;2;7;2;10;-277252648
14;0;133;2;7;2;10;201191200
10;0;80;2;7;2;10;994443308
19;2;404;2;7;2;10;653816512
33;37;3141;2;7;2;10;1879197695
10;0;14;2;7;2;10;1820019737
14;2;360;2;7;2;10;527267003
10;0;35;2;7;2;10;1883602532
12;0;118;2;7;2;10;1035137730
10;0;56;2;7;2;10;1084182181
28;35;3340;2;7;2;10;-720341926
15;0;21;2;7;2;10;1073559885
10;2;288;2;7;2;10;121579683
15;0;112;2;7;2;10;-255315662
16;0;129;2;7;2;10;1349091001
8;0;45;2;7;2;10;2136127267
17;2;218;2;7;2;10;-1425476101
36;14;1259;2;7;2;10;-531867610
8;0;48;2;7;2;10;1618905479
9;0;60;2;7;2;10;332459473
10;1;128;2;7;2;10;-544406027
13;1;184;2;7;2;10;1570017634
11;0;99;2;7;2;10;-1155793413
9;0;24;2;7;2;10;-249832726
10;0;60;2;7;2;10;1140568702
27;15;1242;2;7;2;10;1886912755
9;0;28;2;7;2;10;-937655577
8;0;36;2;7;2;10;1806388858
24;1;167;2;7;2;10;-2105339252
16;1;155;2;7;2;10;-1863918293
10;0;72;2;7;2;10;-340622100
12;8;540;2;7;2;10;-2023951335
16;1;170;2;7;2;10;1627149112
14;1;280;2;7;2;10;1153983441
11;0;100;2;7;2;10;-2107563119
31;4;546;2;7;2;10;1817503393
9;0;28;2;7;2;10;1239910027
9;0;33;2;7;2;10;-1834089009
21;3;167;2;7;2;10;-290538806
8;0;54;2;7;2;10;172864673
13;1;184;2;7;2;10;925163195
10;0;144;2;7;2;10;831690787
11;0;100;2;7;2;10;-1712814156
15;1;123;2;7;2;10;-1361330
14;1;224;2;7;2;10;1944849907
8;0;40;2;7;2;10;1309382373
8;0;96;2;7;2;10;1396784253
8;0;24;2;7;2;10;-784224767
13;0;47;2;7;2;10;-1608850483
14;1;137;2;7;2;10;709139149
12;0;120;2;7;2;10;1272132928
13;0;74;2;7;2;10;-983840408
9;0;28;2;7;2;10;-1678346559
8;0;32;2;7;2;10;943633904
9;0;48;2;7;2;10;1491616249
8;0;21;2;7;2;10;-1299148548
9;0;21;2;7;2;10;20970140
15;2;295;2;7;2;10;178183287
8;0;72;2;7;2;10;908417651
8;0;25;2;7;2;10;1485634605
9;0;28;2;7;2;10;638077722
25;10;890;2;7;2;10;1971611360
9;0;60;2;7;2;10;-1847768162
8;0;25;2;7;2;10;-783619785
10;0;80;2;7;2;10;1290787249
16;1;158;2;7;2;10;-1161229578
14;1;168;2;7;2;10;-1637517684
19;5;394;2;7;2;10;-262318144
8;0;40;2;7;2;10;546429378
9;1;64;2;7;2;10;-2009465993
20;8;565;2;7;2;10;-1075175350
9;0;30;2;7;2;10;160964381
28;3;196;2;7;2;10;-937882529
14;0;144;2;7;2;10;-197501428
20;2;220;2;7;2;10;1979345610
21;1;216;2;7;2;10;-1123980492
12;0;108;2;7;2;10;-1310360396
8;0;20;2;7;2;10;2030065820
10;0;96;2;7;2;10;-995848034
9;0;45;2;7;2;10;-1265472824
8;0;96;2;7;2;10;635113757
10;0;60;2;7;2;10;1610123420
15;0;168;2;7;2;10;-244765430
12;0;125;2;7;2;10;2070426362
26;1;36;2;7;2;10;-462837892
13;0;78;2;7;2;10;-484828082
8;0;72;2;7;2;10;-2031893509
16;2;360;2;7;2;10;-1525110348
19;5;612;2;7;2;10;1253437403
14;1;224;2;7;2;10;1154242259
10;0;75;2;7;2;10;-1538250689
26;2;190;2;7;2;10;-358854979
18;1;229;2;7;2;10;313373155
8;0;48;2;7;2;10;254843456
21;6;738;2;7;2;10;-505502214
37;8;1088;2;7;2;10;-1720160346
24;8;893;2;7;2;10;-135513508
12;1;216;2;7;2;10;403211275
10;0;72;2;7;2;10;-14134004
29;21;2085;2;7;2;10;188402408
8;0;25;2;7;2;10;1138682367
16;0;74;2;7;2;10;-670825820
14;0;128;2;7;2;10;-761908422
13;1;200;2;7;2;10;-905919723
12;0;102;2;7;2;10;-606045837
13;0;112;2;7;2;10;530755175
9;0;30;2;7;2;10;1277105044
16;5;654;2;7;2;10;-753638789
29;5;704;2;7;2;10;2023070625
26;4;394;2;7;2;10;1969768712
38;10;900;2;7;2;10;284934141
15;4;450;2;7;2;10;1180621373
19;5;507;2;7;2;10;208214551
10;1;72;2;7;2;10;317848508
17;4;522;2;7;2;10;-954954447
8;0;72;2;7;2;10;-1798949504
9;0;30;2;7;2;10;-396713147
9;0;57;2;7;2;10;-564926162
8;0;45;2;7;2;10;873073303
14;5;528;2;7;2;10;398085488
17;2;348;2;7;2;10;-1952696943
8;0;25;2;7;2;10;-849330946
17;2;440;2;7;2;10;-1835979061
25;9;1075;2;7;2;10;-968781717
12;0;96;2;7;2;10;1040354479
12;1;152;2;7;2;10;2008108709
23;17;1258;2;7;2;10;1824263312
25;1;108;2;7;2;10;1743278347
30;4;439;2;7;2;10;1238758662
15;1;207;2;7;2;10;-507621194
18;14;1140;2;7;2;10;1874275730
9;0;48;2;7;2;10;-501921868
11;1;152;2;7;2;10;536267760
13;1;184;2;7;2;10;-1345518584
8;0;21;2;7;2;10;-788616547
32;10;774;2;7;2;10;1023131672
19;1;195;2;7;2;10;182569461
12;0;29;2;7;2;10;682996904
10;0;75;2;7;2;10;2055743306
11;0;160;2;7;2;10;1521698911
18;0;120;2;7;2;10;1811588184
9;0;28;2;7;2;10;504238212
13;0;144;2;7;2;10;701087190
18;4;570;2;7;2;10;-1575719052
12;1;200;2;7;2;10;1070515935
15;2;252;2;7;2;10;-214796284
27;2;311;2;7;2;10;-1515381865
37;4;282;2;7;2;10;1601338891
9;0;42;2;7;2;10;704886430
14;0;180;2;7;2;10;1005536532
16;0;98;2;7;2;10;894166812
12;0;132;2;7;2;10;679664230
9;0;40;2;7;2;10;1045263480
27;4;433;2;7;2;10;-1362426854
16;3;510;2;7;2;10;-76691858
15;0;88;2;7;2;10;-2906325
8;0;32;2;7;2;10;-549147214
14;1;188;2;7;2;10;-1585461174
19;0;80;2;7;2;10;-1878590285
21;4;505;2;7;2;10;2078256946
16;0;72;2;7;2;10;1213647187
11;0;72;2;7;2;10;2132772198
14;0;180;2;7;2;10;646361668
8;0;36;2;7;2;10;757393260
17;1;173;2;7;2;10;-95395098
27;4;567;2;7;2;10;-610520745
36;12;1000;2;7;2;10;1783614865
8;0;21;2;7;2;10;1222518850
9;0;28;2;7;2;10;-346641222
14;4;608;2;7;2;10;-1135078579
11;0;42;2;7;2;10;-690619733
10;0;72;2;7;2;10;1306645423
17;2;416;2;7;2;10;1780128362
18;0;74;2;7;2;10;-543824352
15;0;140;2;7;2;10;1946656816
15;2;152;2;7;2;10;-894047205
15;1;170;2;7;2;10;-1701207650
8;0;21;2;7;2;10;-1222842613
12;1;138;2;7;2;10;-929774616
13;1;144;2;7;2;10;1950542552
13;1;132;2;7;2;10;417789651
10;0;60;2;7;2;10;-84731292
9;0;28;2;7;2;10;296140241
17;1;150;2;7;2;10;1235791774
20;16;1920;2;7;2;10;1137115013
12;0;120;2;7;2;10;1123381392
16;3;336;2;7;2;10;790784743
11;1;96;2;7;2;10;-114992402
14;0;160;2;7;2;10;-1699668679
24;7;761;2;7;2;10;972769889
9;0;60;2;7;2;10;-432116131
26;19;1350;2;7;2;10;-1771784862
26;26;1503;2;7;2;10;1797787497
8;0;40;2;7;2;10;1439431609
20;7;794;2;7;2;10;141814246
17;3;307;2;7;2;10;1624698978
14;1;204;2;7;2;10;1326570765
10;0;17;2;7;2;10;1414257908
15;0;46;2;7;2;10;1671659350
13;1;150;2;7;2;10;-1798921798
28;50;3640;2;7;2;10;1012641363
11;2;288;2;7;2;10;673098875
10;0;80;2;7;2;10;1714246996
16;0;121;2;7;2;10;-481762878
8;0;38;2;7;2;10;-294776286
23;32;2495;2;7;2;10;553593161
10;1;108;2;7;2;10;1885798676
25;18;1744;2;7;2;10;2025617791
24;5;822;2;7;2;10;1147298371
9;0;30;2;7;2;10;28522826
18;1;165;2;7;2;10;1872286674
13;1;140;2;7;2;10;899578661
22;2;237;2;7;2;10;1681585777
9;0;30;2;7;2;10;749208939
9;0;30;2;7;2;10;446952839
14;5;600;2;7;2;10;-1357959011
12;0;69;2;7;2;10;-483140776
10;0;72;2;7;2;10;-1411724175
13;0;72;2;7;2;10;2068305334
10;0;60;2;7;2;10;1759376303
11;0;22;2;7;2;10;1080790851
10;0;11;2;7;2;10;198705473
18;1;310;2;7;2;10;-954941040
9;0;40;2;7;2;10;-355691160
40;4;429;2;7;2;10;1777165298
8;0;24;2;7;2;10;1303908798
25;52;4920;2;7;2;10;-2094620870
9;0;42;2;7;2;10;-2054968355
20;1;132;2;7;2;10;1213424187
15;5;302;2;7;2;10;-1753300183
14;0;22;2;7;2;10;-538203591
8;0;11;2;7;2;10;1165573422
28;10;735;2;7;2;10;373940948
8;0;24;2;7;2;10;1043057937
24;7;915;2;7;2;10;1108654453
26;31;2832;2;7;2;10;1052531392
9;0;50;2;7;2;10;613333483
21;1;236;2;7;2;10;341374269
15;2;363;2;7;2;10;-430725803
23;8;876;2;7;2;10;-1368215350
38;7;765;2;7;2;10;-1213226157
16;1;150;2;7;2;10;-584500714
15;0;51;2;7;2;10;803718056
24;4;486;2;7;2;10;1355502323
11;0;96;2;7;2;10;-1677454746
13;2;140;2;7;2;10;1294486768
8;0;26;2;7;2;10;1606675395
22;1;118;2;7;2;10;-1781373344
16;1;209;2;7;2;10;873059449
12;0;94;2;7;2;10;-584136149
12;0;94;2;7;2;10;478263080
9;0;24;2;7;2;10;-1357960028
10;0;80;2;7;2;10;1517724450
16;1;185;2;7;2;10;-180323634
19;5;804;2;7;2;10;1543066653
9;0;64;2;7;2;10;1825462294
18;3;528;2;7;2;10;1231597429
16;2;194;2;7;2;10;-786672504
15;1;92;2;7;2;10;-710093539
14;1;228;2;7;2;10;-565352690
9;0;40;2;7;2;10;-11829216
9;0;60;2;7;2;10;2031410695
24;1;175;2;7;2;10;-246325878
27;3;406;2;7;2;10;2081263439
10;0;24;2;7;2;10;2116545169
8;0;38;2;7;2;10;1250995017
9;0;40;2;7;2;10;-1870135103
8;0;21;2;7;2;10;112458014
41;17;1752;2;7;2;10;2104694314
8;0;25;2;7;2;10;-1324907384
11;5;90;2;7;2;10;1616583953
11;1;171;2;7;2;10;-2031210059
9;0;28;2;7;2;10;1497807258
14;1;160;2;7;2;10;-496181007
11;0;90;2;7;2;10;1445857067
9;0;96;2;7;2;10;-1343666516
10;0;72;2;7;2;10;-719104891
11;0;90;2;7;2;10;214828812
23;10;891;2;7;2;10;2001258158
18;3;465;2;7;2;10;-1478564647
8;0;32;2;7;2;10;1910275899
12;0;120;2;7;2;10;-753611270
11;0;100;2;7;2;10;-1050326607
8;0;24;2;7;2;10;-318056273
13;1;116;2;7;2;10;419428548
9;0;96;2;7;2;10;941754841
24;69;5040;2;7;2;10;1387888715
8;0;108;2;7;2;10;1221502798
11;0;70;2;7;2;10;-2110247983
13;0;150;2;7;2;10;-2095020149
18;3;498;2;7;2;10;-1609832214
36;26;2045;2;7;2;10;823570427
10;0;58;2;7;2;10;-1927558207
9;0;28;2;7;2;10;-635626314
16;0;132;2;7;2;10;1328778989
9;0;28;2;7;2;10;-1172012134
16;3;384;2;7;2;10;1480813035
8;0;15;2;7;2;10;-308010167
17;19;1440;2;7;2;10;781550103
10;0;33;2;7;2;10;-18053147
8;0;24;2;7;2;10;1124133522
22;1;188;2;7;2;10;-103841538
8;0;16;2;7;2;10;1491239699
9;0;30;2;7;2;10;-80262750
18;0;41;2;7;2;10;-1605473365
8;0;64;2;7;2;10;-1985736615
48;11;670;2;7;2;10;1751580636
8;0;24;2;7;2;10;-378473554
33;21;1279;2;7;2;10;-1552287085
14;1;118;2;7;2;10;795097631
15;3;380;2;7;2;10;-1611449251
8;0;36;2;7;2;10;745827195
10;0;76;2;7;2;10;1467458450
21;2;292;2;7;2;10;-129721281
15;5;432;2;7;2;10;-2102040357
11;0;42;2;7;2;10;-214926394
10;0;80;2;7;2;10;-2063025478
8;0;21;2;7;2;10;1687528815
9;0;30;2;7;2;10;-1432259144
20;2;322;2;7;2;10;-1476242454
12;1;114;2;7;2;10;909446993
34;20;1780;2;7;2;10;995164997
18;5;700;2;7;2;10;1385276797
